language,id,text,file,node,lineNumber,lock,comment
en-US,line:02dbd62s,Illima : I recommend you not listen to him.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,54,4495b2cc,
en-US,line:054eae0,Liatirs...... Goddess?,Assets/YarnSpinner/DialogueDatas/FieldLiatrisOpusDialogue.yarn,FieldLiatrisOpusDialogue,6,7a6aa371,
en-US,line:0387567,"Liatris : You can call me by name.<br>It's not your goddess, is it?",Assets/YarnSpinner/DialogueDatas/FieldLiatrisOpusDialogue.yarn,FieldLiatrisOpusDialogue,8,101debdb,
en-US,line:09549ed,"Liatris, are you okay?",Assets/YarnSpinner/DialogueDatas/FieldLiatrisOpusDialogue.yarn,FieldLiatrisOpusDialogue,10,4aad12b2,
en-US,line:028ccb0,Liatris : Thank you for your concern.<br>I'm fine.<br>Tana is worried.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisOpusDialogue.yarn,FieldLiatrisOpusDialogue,12,adf52c63,
en-US,line:02225f6,"Liatris : By the way, I think you have a lot of questions......<br>I'll let you know what I know.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisOpusDialogue.yarn,FieldLiatrisOpusDialogue,13,7de3f728,
en-US,line:08986a5,Nell : Opus!,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,6,b4702ef5,
en-US,line:0784784,"Nell : I put her in a safe place first.<br>It'll take a while for her to come to her senses, but she'll probably be fine.",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,7,7dc24a8a,
en-US,line:00f7c4e,That's a relief.,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,9,ae2d44cc,
en-US,line:0cc4f88,Nell : Really!<br>It's all thanks to Opus!,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,11,296fba18,
en-US,line:0281851,"Nell : Thank you so much, Opus!",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,12,519dc0f6,
en-US,line:0b22990,I think it was a good deal since I heard about The Tower.,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,14,02a9b709,
en-US,line:0366ba8,Nell : Oh.<br>The Goddess knew as expected.,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,16,de5fe835,
en-US,line:04daca3,"Nell : That's a relief, really......",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,17,35cac657,
en-US,line:0cf7bdd,Nell : So you're leaving this place now?,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,18,12e9b458,
en-US,line:04a8808,"Yes, I still have so many questions.",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,20,4ba53be8,
en-US,line:0da4116,Nell : I see......,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,22,8644a768,
en-US,line:09a5b2e,"Nell : Well, Opus.",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,23,922f555c,
en-US,line:0f3b77a,Nell : Is it okay if I give you a gift secretly?<br>I'm so sorry to let Opus go like this......,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,24,846e7458,
en-US,line:089a2f5,Gifts are always welcome,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,26,381cee5a,
en-US,line:085d198,Nell : hehe.,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,28,ebefa099,
en-US,line:0e1f5ee,Nell : It's the Carved Seal of the goddess's small power.<br>It's supposed to be given to the youngest butterfly among the people who will be the butterfly who serves the goddess...,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,29,d08901b4,
en-US,line:02ab35f,"Nell : There's no one to receive it anymore, and I don't need it because I'm blessed by The Moon Tree.",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,30,a38ffbcc,
en-US,line:0afe077,"Nell : I'm not sure if it'll be useful for you,<br>but please use it to remember us even if you don't use it.",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,31,5d36bae5,
en-US,line:0cd1cc0,"Nell : Then I should go to The Goddess.<br>Once again, thank you so much for helping us!",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,32,f1b13664,
en-US,line:00b0fad,Nell : Take care!,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,33,2d3da2d1,
en-US,line:0863f9c,"No, you don't have to give it to me.",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,34,93564540,
en-US,line:0768267,Nell : What?,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,36,0ae687b2,
en-US,line:0a7bbcd,"Nell : Uh......<br>No, you can't......",Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,37,d155e639,
en-US,line:0a86c77,Nell : Just take it!,Assets/YarnSpinner/DialogueDatas/NellOpusGiveSkill.yarn,NellOpusGiveSkill,38,d0fd930d,
en-US,line:0b20b54,Nell : That's where Tana and the Goddess are!,Assets/YarnSpinner/DialogueDatas/NellBlockOpus.yarn,NellBlockOpus,15,78ceac09,
en-US,line:05dbbb2,Nell : Let's go meet the Goddess and Tana now!,Assets/YarnSpinner/DialogueDatas/NellTalkToOpusGoToLiatris.yarn,NellTalkToOpusGoToLiatris,6,35703728,
en-US,line:08e8a7a,Stone : The life of a stone is beautiful.,Assets/YarnSpinner/DialogueDatas/StoneNPCRepeat.yarn,StoneNPCRepeat,6,d739a0cd,
